    MJD        PKS-TID          NSITE  Date and comments

  44000.0       0.0               5
  60000.0       0.0               5
  44000.0       0.0               6
  60000.0       0.0               6
  44000.0       0.0               8
  60000.0       0.0               8
  44000.0       0.0               E
  60000.0       0.0               E
  44000.0       0.000             7    
  48811.0       2.002             7    080792
  48812.0       2.097             7    090792
  48813.0       2.265             7    100792
  48814.0       2.365             7    110792
  48815.0       2.461             7    120792
  48816.0       2.532             7    130792
  48817.0       2.626             7    140792
  48818.0       2.680             7    150792
  48820.0       2.387             7    170792
  48821.0       2.460             7    180792
  48822.0       2.556             7    190792
  48823.0       2.639             7    200792
  48824.0       2.724             7    210792
  48825.0       2.804             7    220792
  48826.0       2.886             7    230792
  48827.0       2.967             7    240792
  48828.0       3.048             7    250792
  48829.0       3.139             7    260792
  48830.0       3.223             7    270792
  48831.0       3.314             7    280792
  48832.0       3.417             7    290792
  48833.0       3.519             7    300792
  48834.0       3.608             7    310792
  48835.0       3.692             7    010892
  48850.0       4.879             7    160892
  48851.0       4.919             7    170892
  48852.0       4.977             7    180892
  48853.0       5.042             7    190892
  48866.0       6.994             7    010992
  48867.0       7.254             7    020992
  48868.0       7.425             7    030992
  48869.0       7.762             7    040992
  48870.0       8.005             7    050992
  48871.0       8.239             7    060992
  48872.0       8.479             7    070992
  48873.0       8.584             7    080992
  48874.0       8.269             7    090992
  48875.0       8.797             7    100992
  48876.0       9.350             7    110992
  48877.0       9.518             7    120992
  48878.0       9.751             7    130992
  48879.0       9.971             7    140992
  48880.0      10.184             7    150992
  48881.0      10.411             7    160992
  48882.0       6.623             7    170992
  48883.0       0.340             7    180992
  48884.0       0.307             7    190992
  48885.0       0.299             7    200992
  48886.0       0.291             7    210992
  48887.0       0.282             7    220992
  48888.0       0.274             7    230992
  48889.0       0.275             7    240992
  48894.0      -8.574             7    290992
  48895.0       3.589             7    300992
  48896.0       8.621             7    011092
  48897.0       0.603             7    021092
  48927.0       1.422             7    011192
  48928.0       1.753             7    021192
  48929.0       2.104             7    031192
  48930.0       2.228             7    041192
  48932.0       2.206             7    061192
  48933.0       2.520             7    071192
  48934.0       2.792             7    081192
  48935.0       3.063             7    091192
  48936.0       3.369             7    101192
  48937.0       3.752             7    111192
  48938.0       4.227             7    121192
  48939.0       4.610             7    131192
  48940.0       4.913             7    141192
  48941.0       5.307             7    151192
  48942.0       5.710             7    161192
  48957.0      12.010             7    011292
  48958.0      12.387             7    021292
  48959.0      12.798             7    031292
  48960.0      13.194             7    041292
  48961.0      13.625             7    051292
  48962.0      13.998             7    061292
  48963.0      14.355             7    071292
  48964.0       9.081             7    081292
  48965.0       2.715             7    091292
  48966.0       1.084             7    101292
  48967.0       1.412             7    111292
  48968.0       2.319             7    121292
  48969.0       2.358             7    131292
  48970.0       3.402             7    141292
  48971.0       2.309             7    151292
  48999.0       8.580             7    120193
  49000.0       8.974             7    130193
  49001.0       9.324             7    140193
  49002.0       9.716             7    150193
  49007.0      11.713             7    200193
  49008.0      12.077             7    210193
  49009.0      12.449             7    220193
  49010.0      12.816             7    230193
  49011.0      13.180             7    240193
  49012.0      13.546             7    250193
  49013.0      13.919             7    260193
  49014.0      14.288             7    270193
  49015.0      14.710             7    280193
  49016.0      15.112             7    290193
  49017.0      15.485             7    300193
  49018.0      15.906             7    310193
  49019.0      16.332             7    010293
  49020.0      16.782             7    020293
  49021.0      17.295             7    030293
  49022.0      17.791             7    040293
  49023.0      18.286             7    050293
  49024.0      18.864             7    060293
  49025.0      19.379             7    070293
  49042.0       0.014             7    240293
  49043.0       0.026             7    250293
  49044.0       0.037             7    260293
  49045.0       0.049             7    270293
  49046.0       0.061             7    280293
  49047.0       0.072             7    010393
  49048.0       0.084             7    020393
  49077.0       0.496             7    310393
  49078.0       0.510             7    010493
  49079.0       0.527             7    020493
  49080.0       0.545             7    030493
  49081.0       0.562             7    040493
  49082.0       0.811             7    050493
  49083.0       1.724             7    060493
  49084.0       1.837             7    070493
  49085.0       1.913             7    080493
  49086.0       2.027             7    090493
  49087.0       2.109             7    100493
  49088.0       2.209             7    110493
  49089.0       2.285             7    120493
  49090.0       2.357             7    130493
  49091.0       2.489             7    140493
  49092.0       2.588             7    150493
  49093.0       2.676             7    160493
  49111.0       4.146             7    040593
  49112.0       4.228             7    050593
  49113.0       4.339             7    060593
  49114.0       4.434             7    070593
  49138.0       1.844             7    310593
  49139.0       1.931             7    010693
  49140.0       2.012             7    020693
  49141.0       2.084             7    030693
  49142.0       2.156             7    040693
  49143.0       2.239             7    050693
  49144.0       2.325             7    060693
  49145.0       2.414             7    070693
  49146.0       2.495             7    080693
  49147.0       2.582             7    090693
  49148.0       2.655             7    100693
  49149.0       2.735             7    110693
  49150.0       2.803             7    120693
  49151.0       2.878             7    130693
  49152.0       2.963             7    140693
  49153.0       3.043             7    150693
  49154.0       3.117             7    160693
  49155.0       3.197             7    170693
  49156.0       3.277             7    180693
  49157.0       3.353             7    190693
  49158.0       3.440             7    200693
  49159.0       3.519             7    210693
  49160.0       3.610             7    220693
  49161.0       3.699             7    230693
  49162.0       3.775             7    240693
  49163.0       3.863             7    250693
  49164.0       3.964             7    260693
  49165.0       4.048             7    270693
  49166.0       4.117             7    280693
  49167.0       4.173             7    290693
  49168.0       4.248             7    300693
  49169.0       4.322             7    010793
  49170.0       4.407             7    020793
  49171.0       4.484             7    030793
  49172.0       4.574             7    040793
  49173.0       4.677             7    050793
  49174.0       4.763             7    060793
  49175.0       4.832             7    070793
  49176.0       4.909             7    080793
  49177.0       4.971             7    090793
  49178.0       5.050             7    100793
  49179.0       5.132             7    110793
  49180.0       5.230             7    120793
  49181.0       5.312             7    130793
  49182.0       5.403             7    140793
  49183.0       5.473             7    150793
  49184.0       5.569             7    160793
  49185.0       5.657             7    170793
  49186.0       5.742             7    180793
  49187.0       5.822             7    190793
  49188.0       5.924             7    200793
  49189.0       6.023             7    210793
  49190.0       6.151             7    220793
  49191.0       6.321             7    230793
  49192.0       6.426             7    240793
  49193.0       6.515             7    250793
  49194.0       6.588             7    260793
  49195.0       6.664             7    270793
  49196.0       6.755             7    280793
  49197.0       6.848             7    290793
  49198.0       6.930             7    300793
  49199.0       7.012             7    310793
  49215.0       8.565             7    160893
  49216.0       8.652             7    170893
  49217.0       8.736             7    180893
  49218.0       8.815             7    190893
